time,price,volume,buy/sell,market/limit,miscellaneous
2021-04-30 15:00:21.391200,0.0005724,638.51007624,b,m,
2021-04-30 15:00:21.392700,0.0005727,361.48992376,b,m,
2021-04-30 15:05:20.962300,0.0005719,327.08349695,s,m,
2021-04-30 15:05:20.964400,0.0005719,0.84821174,s,m,
2021-04-30 15:05:20.966300,0.0005719,0.00219963,s,m,
2021-04-30 15:05:20.968500,0.0005719,1.68e-06,s,m,
2021-04-30 15:07:59.824600,0.0005711,500.0,s,m,
2021-04-30 15:11:00.487700,0.0005732,636.60918248,b,m,
2021-04-30 15:11:00.489200,0.0005734,1013.39081752,b,m,
2021-04-30 16:36:48.442500,0.0005763,631.54739928,b,m,
2021-04-30 16:36:48.444100,0.0005766,2768.45260072,b,m,
2021-04-30 16:42:16.699600,0.0005752,30.92468447,s,m,
2021-04-30 17:17:31.216900,0.0005732,13.34118,b,l,
2021-04-30 17:17:33.628000,0.0005732,511.47775069,b,l,
2021-04-30 17:18:28.330200,0.0005724,133.85864,b,l,
2021-04-30 17:18:58.303100,0.0005719,152.98131,b,l,
2021-04-30 19:15:34.866900,0.0005732,99.74067425,s,m,
2021-04-30 19:15:34.868800,0.0005732,0.25865325,s,m,
2021-04-30 19:15:34.870600,0.0005732,0.00067076,s,m,
2021-04-30 19:15:34.872300,0.0005732,1.74e-06,s,m,
2021-04-30 20:12:28.315200,0.0005684,263.99155227,b,l,
2021-04-30 20:36:17.655700,0.0005658,263.30695419,s,l,
2021-04-30 20:36:17.657400,0.0005658,0.68282274,s,l,
2021-04-30 20:36:17.659000,0.0005658,0.00177074,s,l,
2021-04-30 20:36:17.660600,0.0005658,4.59e-06,s,l,
2021-04-30 20:47:52.676700,0.000565,54.205,s,m,
2021-04-30 21:45:17.845900,0.0005639,175.0,s,l,
2021-05-01 00:39:57.221100,0.0005644,25.0,b,l,
2021-05-01 05:15:08.534700,0.0005579,172.30687455,b,l,
2021-05-01 06:38:24.996700,0.0005571,400.0,b,m,
2021-05-01 07:52:47.595400,0.0005722,3055.95347752,b,l,
2021-05-01 07:52:48.712900,0.0005722,1880.45769051,b,l,
2021-05-01 07:52:48.715300,0.0005722,2.25384462,b,l,
2021-05-01 07:52:48.717100,0.0005722,0.00270137,b,l,
2021-05-01 07:52:48.718800,0.0005722,3.24e-06,b,l,
2021-05-01 08:22:43.550300,0.00058,60.0,b,l,
2021-05-01 08:27:34.263400,0.0005835,189.3995407,b,l,
2021-05-01 08:33:17.937300,0.0005834,82.97056051,b,m,
2021-05-01 08:33:17.939500,0.0005834,1.71e-06,b,m,
2021-05-01 08:43:57.898100,0.0005859,150.30556,s,l,
2021-05-01 09:37:25.807000,0.000581,510.45684165,s,l,
2021-05-01 09:37:25.809300,0.000581,1.01887593,s,l,
2021-05-01 09:37:25.811300,0.000581,0.00203311,s,l,
2021-05-01 09:41:25.617100,0.0005823,2.5,s,l,
2021-05-01 10:15:38.640300,0.0005761,604.60954716,s,m,
2021-05-01 10:15:38.642500,0.0005761,1.4475887,s,m,
2021-05-01 10:15:38.644600,0.0005761,0.00346589,s,m,
2021-05-01 10:15:38.646600,0.0005761,8.3e-06,s,m,
2021-05-01 10:42:06.821000,0.0005807,500.0,b,m,
2021-05-01 10:42:48.362700,0.0005799,606.60819203,s,m,
2021-05-01 10:42:48.364300,0.0005796,393.39180797,s,m,
2021-05-01 12:02:10.146000,0.0005929,100.0,b,m,
2021-05-01 12:04:50.532000,0.000592,1000.0,b,l,
2021-05-01 12:30:15.164600,0.0005865,85.0,b,m,
2021-05-01 13:00:31.485000,0.0005922,588.25458364,b,m,
2021-05-01 13:00:31.488000,0.0005923,588.52927606,b,m,
2021-05-01 13:00:31.489700,0.0005924,3000.0,b,m,
2021-05-01 13:00:31.491800,0.0005926,588.29210586,b,m,
2021-05-01 13:00:31.493200,0.0005983,939.75513618,b,m,
2021-05-01 13:00:31.495500,0.0005984,11195.16889826,b,m,
2021-05-01 13:12:12.338000,0.0006,20.0,b,l,
2021-05-01 14:06:09.495100,0.0005878,30.59131127,s,l,
2021-05-01 15:36:35.897600,0.0005789,607.71313131,b,l,
2021-05-01 15:36:35.899500,0.000579,196.06694896,b,l,
2021-05-01 15:36:35.901600,0.000579,0.11756963,b,l,
2021-05-01 15:36:35.903800,0.000579,7.05e-05,b,l,
2021-05-01 15:36:35.905100,0.0005791,172.68174753,b,l,
2021-05-01 15:36:35.907200,0.0005792,607.26552871,b,l,
2021-05-01 15:36:35.908600,0.0005792,3000.0,b,l,
2021-05-01 15:36:35.910500,0.0005795,606.79024661,b,l,
2021-05-01 15:36:35.912300,0.0005846,20132.68533592,b,l,
2021-05-01 15:36:35.913700,0.0005905,24.27595084,b,l,
2021-05-01 15:36:35.915700,0.0006163,180.0,b,l,
2021-05-01 15:36:35.918100,0.00063,80.0,b,l,
2021-05-01 15:36:35.920500,0.00065,20.0,b,l,
2021-05-01 15:36:35.922400,0.00068,20.0,b,l,
2021-05-01 15:36:35.924700,0.0007151,23.49565589,b,l,
2021-05-01 15:36:35.927000,0.00072,140.0,b,l,
2021-05-01 15:36:35.928900,0.00073,20.0,b,l,
2021-05-01 15:36:35.931200,0.00074,60.0,b,l,
2021-05-01 15:36:35.933300,0.00075,20.0,b,l,
2021-05-01 15:36:35.935500,0.00076,20.0,b,l,
2021-05-01 15:36:35.937500,0.00077,20.0,b,l,
2021-05-01 15:36:35.939800,0.00078,20.0,b,l,
2021-05-01 15:36:35.942000,0.00078,75.0,b,l,
2021-05-01 15:36:35.944500,0.0008,90.0,b,l,
2021-05-01 15:36:35.946900,0.0008099,1995.14485515,b,l,
2021-05-01 15:36:35.948800,0.0008099,1.99315171,b,l,
2021-05-01 15:36:35.950400,0.0008099,0.00199116,b,l,
2021-05-01 15:36:35.952000,0.0008099,1.98e-06,b,l,
2021-05-01 15:36:35.953700,0.00081,121.5874441,b,l,
2021-05-01 15:38:23.288300,0.0005792,606.97426421,b,l,
2021-05-01 15:38:23.290100,0.0005793,3000.0,b,l,
2021-05-01 15:38:23.291700,0.0005795,162.03991371,b,l,
2021-05-01 15:38:23.294100,0.0005796,606.14074643,b,l,
2021-05-01 15:38:23.296300,0.0005798,605.94607247,b,l,
2021-05-01 15:38:23.298200,0.0005845,119.17312318,b,l,
2021-05-01 16:19:25.262900,0.0005775,105.0,b,m,
2021-05-01 16:24:07.783300,0.0005766,10.35173,s,l,
2021-05-01 17:51:57.423200,0.0005584,3583.81572612,s,m,
2021-05-01 17:51:57.424800,0.0005584,6.43927761,s,m,
2021-05-01 17:51:57.426400,0.0005584,0.01156987,s,m,
2021-05-01 17:51:57.427900,0.0005584,2.079e-05,s,m,
2021-05-01 18:08:01.419400,0.0005631,46.75371,b,m,
2021-05-01 18:08:54.731400,0.0005637,36.53198,b,m,
2021-05-01 19:45:09.966600,0.0005721,598.15212446,b,m,
2021-05-01 19:45:09.968200,0.0005723,1200.59499563,b,m,
2021-05-01 20:15:26.300900,0.0005671,108.35129,s,l,
2021-05-01 20:55:13.383100,0.0005726,600.0,b,m,
2021-05-01 21:03:55.982000,0.0005717,600.0,b,m,
2021-05-01 21:22:15.910800,0.0005691,58.76747672,s,l,
2021-05-01 21:22:15.912300,0.0005691,1.76e-06,s,l,
2021-05-02 00:01:43.608900,0.0005708,2968.00840181,b,l,
2021-05-02 00:01:44.151900,0.0005708,621.51237773,b,l,
2021-05-02 00:01:44.153800,0.0005708,0.74492094,b,l,
2021-05-02 00:01:44.155500,0.0005708,0.00089284,b,l,
2021-05-02 00:01:44.157000,0.0005708,1.07e-06,b,l,
2021-05-02 00:17:04.411700,0.0005669,3000.0,s,l,
2021-05-02 00:17:04.413300,0.0005664,598.46317977,s,l,
2021-05-02 00:17:04.415700,0.0005662,599.08884157,s,l,
2021-05-02 00:17:04.418800,0.0005658,598.92041839,s,l,
2021-05-02 00:17:04.420400,0.0005649,61.14825975,s,l,
2021-05-02 00:17:04.422100,0.0005622,562.49667111,s,l,
2021-05-02 00:17:04.424200,0.0005621,5085.81826543,s,l,
2021-05-02 00:17:04.426400,0.0005607,9552.74136398,s,l,
2021-05-02 01:03:43.331400,0.00056,75.0,s,l,
2021-05-02 01:49:51.683100,0.0005584,608.45569271,s,m,
2021-05-02 01:49:51.685300,0.0005581,608.45569271,s,m,
2021-05-02 01:49:51.687300,0.0005578,608.45569271,s,m,
2021-05-02 01:49:51.688600,0.0005564,61.99503504,s,m,
2021-05-02 01:49:51.690200,0.0005524,160.0,s,m,
2021-05-02 01:49:51.691400,0.0005523,572.57944685,s,m,
2021-05-02 01:49:51.693400,0.0005517,20.0,s,m,
2021-05-02 01:49:51.695300,0.0005437,20.0,s,m,
2021-05-02 01:49:51.697400,0.0005402,368.84096515,s,m,
2021-05-02 01:49:51.698800,0.0005367,663.4437447,s,m,
2021-05-02 01:49:51.700800,0.0005359,20.0,s,m,
2021-05-02 01:49:51.702800,0.0005328,37.91061465,s,m,
2021-05-02 01:49:51.704800,0.0005283,20.0,s,m,
2021-05-02 01:49:51.706100,0.0005229,62.15464968,s,m,
2021-05-02 01:49:51.708000,0.0005209,20.0,s,m,
2021-05-02 01:49:51.709500,0.0005191,1000.0,s,m,
2021-05-02 01:49:51.711000,0.0005151,260.49310813,s,m,
2021-05-02 01:49:51.712800,0.0005138,20.0,s,m,
2021-05-02 01:49:51.715400,0.00051,100.0,s,m,
2021-05-02 01:49:51.717200,0.0005079,43.65337888,s,m,
2021-05-02 01:49:51.718700,0.0005079,0.11320446,s,m,
2021-05-02 01:49:51.720100,0.0005079,0.00029357,s,m,
2021-05-02 01:49:51.721600,0.0005079,7.6e-07,s,m,
2021-05-02 01:49:51.744900,0.00054,20.0,b,l,
2021-05-02 01:49:51.747100,0.00055,20.0,b,l,
2021-05-02 01:53:57.322800,0.0005593,260.28488023,b,l,
2021-05-02 02:08:41.766000,0.0005583,500.0,b,l,
2021-05-02 02:10:54.711200,0.000558,36.53198,s,m,
2021-05-02 02:24:17.518200,0.00056,20.0,b,l,
2021-05-02 03:31:41.905900,0.0005517,20.0,s,l,
2021-05-02 03:32:11.765600,0.00055,20.0,s,l,
2021-05-02 03:32:11.768400,0.00055,20.0,s,l,
2021-05-02 03:37:09.343200,0.0005437,20.0,s,l,
2021-05-02 07:03:09.403200,0.0005465,550.21104129,s,m,
2021-05-02 07:03:09.405300,0.0005465,1.42683893,s,m,
2021-05-02 07:03:09.407300,0.0005465,0.00370016,s,m,
2021-05-02 07:03:09.409100,0.0005465,9.6e-06,s,m,
2021-05-02 09:29:01.145400,0.0005463,100.15380841,s,m,
2021-05-02 09:29:01.147700,0.0005463,0.25972462,s,m,
2021-05-02 09:29:01.149800,0.0005463,0.00067353,s,m,
2021-05-02 09:29:01.151600,0.0005463,1.75e-06,s,m,
2021-05-02 11:02:03.270500,0.0005487,86.37180511,b,l,
2021-05-02 11:02:03.273100,0.0005487,0.13797413,b,l,
2021-05-02 11:02:03.275200,0.0005487,0.00022041,b,l,
2021-05-02 11:02:03.277400,0.0005487,3.5e-07,b,l,
2021-05-02 11:19:01.213800,0.0005501,46.67902357,s,m,
2021-05-02 11:19:01.215900,0.0005501,0.07456713,s,m,
2021-05-02 11:19:01.217900,0.0005501,0.00011912,s,m,
2021-05-02 11:19:01.219700,0.0005501,1.8e-07,s,m,
2021-05-02 12:12:47.442300,0.0005505,17.06528,s,l,
2021-05-02 12:33:17.656600,0.0005544,136.0,s,l,
2021-05-02 13:14:12.965800,0.0005594,3000.0,s,l,
2021-05-02 13:14:25.584300,0.0005593,2083.7345309,b,l,
2021-05-02 13:14:25.586100,0.0005593,2.08165288,b,l,
2021-05-02 13:14:25.587600,0.0005593,0.00207957,b,l,
2021-05-02 13:14:25.589100,0.0005593,2.08e-06,b,l,
2021-05-02 13:55:49.629000,0.0005568,152.6032316,s,m,
2021-05-02 13:55:49.630500,0.0005568,0.39573948,s,m,
2021-05-02 13:55:49.632100,0.0005568,0.00102625,s,m,
2021-05-02 13:55:49.633600,0.0005568,2.66e-06,s,m,
2021-05-02 15:02:45.656400,0.0005534,500.0,s,l,
2021-05-02 15:21:28.305000,0.0005543,90.20386072,s,l,
2021-05-02 15:48:48.867300,0.0005504,18.0254,b,l,
2021-05-02 16:32:05.181500,0.0005457,444.29561367,b,l,
2021-05-02 16:32:05.184500,0.0005457,0.53251572,b,l,
2021-05-02 16:32:05.186700,0.0005457,0.00063825,b,l,
2021-05-02 16:32:05.188900,0.0005457,7.7e-07,b,l,
2021-05-02 16:35:18.753700,0.0005458,153.23641449,s,m,
2021-05-02 16:35:50.753500,0.0005471,37.0,b,m,
2021-05-02 16:55:20.251300,0.0005483,1147.01775384,s,m,
2021-05-02 17:03:31.300800,0.000548,112.7069619,s,m,
2021-05-02 17:03:31.302500,0.000548,0.29227818,s,m,
2021-05-02 17:03:31.304000,0.000548,0.00075795,s,m,
2021-05-02 17:03:31.305600,0.000548,1.96e-06,s,m,
2021-05-02 17:17:40.426300,0.0005484,621.96037136,s,m,
2021-05-02 17:17:40.427700,0.0005483,287.34998867,s,m,
2021-05-02 17:17:40.429300,0.0005483,0.6879888,s,m,
2021-05-02 17:17:40.431000,0.0005483,0.00164722,s,m,
2021-05-02 17:17:40.432700,0.0005483,3.94e-06,s,m,
2021-05-02 18:25:21.792700,0.0005524,40.0,s,m,
2021-05-02 18:43:43.092400,0.000553,90.09574597,b,l,
2021-05-02 18:43:43.095000,0.000553,0.10798532,b,l,
2021-05-02 18:43:43.097100,0.000553,0.00012942,b,l,
2021-05-02 20:24:07.142100,0.0005511,116.94594055,s,m,
2021-05-02 20:24:07.144400,0.0005511,0.30327095,s,m,
2021-05-02 20:24:07.146500,0.0005511,0.00078646,s,m,
2021-05-02 20:24:07.148600,0.0005511,2.03e-06,s,m,
2021-05-02 21:16:52.276300,0.0005478,252.68720922,s,m,
2021-05-02 21:16:52.278800,0.0005478,0.655283,s,m,
2021-05-02 21:16:52.281300,0.0005478,0.00169778,s,m,
2021-05-03 00:05:43.732500,0.0005397,20.0,s,l,
2021-05-03 00:05:43.734600,0.0005396,622.25322279,s,l,
2021-05-03 00:05:43.736300,0.0005393,2840.63536205,s,l,
2021-05-03 05:06:38.207400,0.0005409,2294.03550768,s,m,
2021-05-03 05:06:38.209100,0.0005409,5.94902486,s,m,
2021-05-03 05:06:38.210600,0.0005409,0.01542735,s,m,
2021-05-03 05:06:38.212100,0.0005409,4.001e-05,s,m,
2021-05-03 05:06:38.214200,0.0005409,1e-07,s,m,
2021-05-03 05:39:38.444700,0.0005351,450.0,s,l,
2021-05-03 06:01:26.640800,0.0005336,350.08976661,s,m,
2021-05-03 06:01:26.642700,0.0005336,0.90787292,s,m,
2021-05-03 06:01:26.644600,0.0005336,0.00235435,s,m,
2021-05-03 06:01:26.646200,0.0005336,6.1e-06,s,m,
2021-05-03 06:14:08.332700,0.0005363,472.50790279,s,m,
2021-05-03 06:31:15.020900,0.000534,169.55914622,s,m,
2021-05-03 06:31:15.022900,0.000534,0.43971053,s,m,
2021-05-03 06:31:15.024700,0.000534,0.00114029,s,m,
2021-05-03 06:31:15.026500,0.000534,2.95e-06,s,m,
2021-05-03 07:05:20.627500,0.0005298,89.76660682,s,m,
2021-05-03 07:05:20.629800,0.0005298,0.23278793,s,m,
2021-05-03 07:05:20.631700,0.0005298,0.00060368,s,m,
2021-05-03 07:05:20.633600,0.0005298,1.57e-06,s,m,
2021-05-03 07:10:40.800400,0.0005321,479.13279577,b,m,
2021-05-03 07:32:09.911000,0.0005246,250.05606271,s,l,
2021-05-03 08:12:07.242000,0.000527,3000.0,b,m,
2021-05-03 08:12:07.243300,0.0005272,604.86999852,b,m,
2021-05-03 08:12:07.245300,0.0005274,395.13000148,b,m,
2021-05-03 08:31:18.819200,0.0005169,47.56797103,s,m,
2021-05-03 08:41:14.805700,0.0005162,83.60369163,s,m,
2021-05-03 08:45:26.811400,0.0005165,2.0,s,l,
2021-05-03 09:55:33.502800,0.0005225,603.76285399,b,l,
2021-05-03 09:55:33.504400,0.0005228,3000.0,b,l,
2021-05-03 09:55:33.506400,0.0005228,165.60301601,b,l,
2021-05-03 11:05:38.190100,0.0005223,59.85634477,s,m,
2021-05-03 11:05:38.192000,0.0005223,0.14331128,s,m,
2021-05-03 11:05:38.194000,0.0005223,0.00034313,s,m,
2021-05-03 11:05:38.195600,0.0005223,8.2e-07,s,m,
2021-05-03 11:36:19.398900,0.0005268,597.53800173,s,l,
2021-05-03 11:36:19.400400,0.0005266,96.78613827,s,l,
2021-05-03 12:07:26.657900,0.0005323,596.00848287,b,l,
2021-05-03 12:07:26.660300,0.0005325,595.81234054,b,l,
2021-05-03 12:07:26.661800,0.0005326,251.49740659,b,l,
2021-05-03 12:42:07.178000,0.0005259,603.5950215,s,m,
2021-05-03 12:42:07.180700,0.0005256,603.85520634,s,m,
2021-05-03 12:42:07.182000,0.0005256,692.54977216,s,m,
2021-05-03 12:48:17.000900,0.0005267,2084.02703807,s,m,
2021-05-03 12:55:41.685300,0.000528,30.68102,s,l,
2021-05-03 13:22:48.760400,0.0005305,82.75539819,s,m,
2021-05-03 13:22:48.762300,0.0005305,0.21460606,s,m,
2021-05-03 13:22:48.764000,0.0005305,0.00055575,s,m,
2021-05-03 13:50:54.559500,0.0005228,95.04003,s,l,
2021-05-03 13:51:10.084000,0.0005202,20.0,s,l,
2021-05-03 13:56:04.318800,0.00052,299.22202278,s,m,
2021-05-03 13:56:04.320600,0.00052,0.77595976,s,m,
2021-05-03 13:56:04.322200,0.00052,0.00201227,s,m,
2021-05-03 13:56:04.323800,0.00052,5.19e-06,s,m,
2021-05-03 13:57:34.601500,0.0005206,615.58056705,s,l,
2021-05-03 13:57:34.603400,0.0005205,1715.08203295,s,l,
2021-05-03 14:25:34.995300,0.0005169,478.08101755,s,m,
2021-05-03 14:25:34.997300,0.0005169,1.04946941,s,m,
2021-05-03 14:25:34.998900,0.0005169,0.00230376,s,m,
2021-05-03 14:25:35.000500,0.0005169,5.06e-06,s,m,
2021-05-03 14:49:58.130900,0.0005161,610.65611106,s,m,
2021-05-03 14:49:58.132400,0.000516,1329.34388894,s,m,
2021-05-03 14:59:58.786200,0.000515,613.91778838,b,m,
2021-05-03 14:59:58.787700,0.0005151,1242.40879441,b,m,
2021-05-03 16:27:59.257700,0.0005083,144.89063,s,l,
2021-05-03 16:29:11.894200,0.0005081,500.0,s,l,
2021-05-03 16:29:23.532900,0.0005079,20.22340845,s,l,
2021-05-03 16:43:52.214900,0.0005021,1.41609,s,l,
2021-05-03 16:47:38.285500,0.0005008,20.0,s,l,
2021-05-03 16:54:18.030100,0.0005,1000.0,s,l,
2021-05-03 16:59:44.583200,0.0005011,367.89755004,b,m,
2021-05-03 16:59:44.584700,0.0005012,111.23524574,b,m,
2021-05-03 17:04:01.195300,0.0005013,51.13906,b,m,
2021-05-03 17:11:38.043600,0.0004958,40.73439681,s,l,
2021-05-03 17:13:45.091800,0.0004935,20.0,s,m,
2021-05-03 17:13:45.093400,0.0004932,50.45216437,s,m,
2021-05-03 17:22:48.641100,0.0004963,27.75749498,b,m,
2021-05-03 17:22:51.594400,0.0004964,27.75190322,b,m,
2021-05-03 17:24:08.219500,0.0004964,200.0,s,l,
2021-05-03 17:35:02.144400,0.0005009,611.30703271,b,m,
2021-05-03 17:35:02.145800,0.0005009,3000.0,b,m,
2021-05-03 17:35:02.147800,0.0005012,611.38352523,b,m,
2021-05-03 17:35:02.149000,0.0005013,751.30123431,b,m,
2021-05-03 17:35:02.151000,0.0005014,611.38207108,b,m,
2021-05-03 17:35:02.152700,0.000506,17227.07916403,b,m,
2021-05-03 17:46:22.201200,0.0004976,575.86452224,s,m,
2021-05-03 17:46:22.202900,0.0004976,9.7e-07,s,m,
2021-05-03 18:02:20.758400,0.0004969,1221.40028478,b,l,
2021-05-03 18:02:20.762000,0.0004969,0.73240073,b,l,
2021-05-03 18:02:20.764000,0.0004969,0.00043918,b,l,
2021-05-03 18:02:20.766100,0.0004969,2.6e-07,b,l,
2021-05-03 18:09:01.596100,0.0004897,417.0945209,s,m,
2021-05-03 18:09:01.598700,0.0004897,1.0816335,s,m,
2021-05-03 18:09:01.600900,0.0004897,0.00280496,s,m,
2021-05-03 18:09:01.603100,0.0004897,6.4e-07,s,m,
2021-05-03 18:09:01.609900,0.0004909,614.2294195,b,m,
2021-05-03 18:09:01.612600,0.0004912,273.77058049,b,m,
2021-05-03 18:19:17.061600,0.0004941,62.70783,s,l,
2021-05-03 18:42:57.874500,0.0004916,611.39752444,s,l,
2021-05-03 18:43:11.859500,0.0004916,9166.63666038,b,l,
2021-05-03 18:43:12.463800,0.0004916,9165.59463045,b,l,
2021-05-03 18:44:01.680000,0.0004916,9167.10370268,b,l,
2021-05-03 18:44:02.215600,0.0004916,9168.03339851,b,l,
2021-05-03 18:44:26.059200,0.0004916,9171.76957701,b,l,
2021-05-03 18:44:26.568800,0.0004916,7965.9410395,b,l,
2021-05-03 18:44:26.570800,0.0004916,9.54767204,b,l,
2021-05-03 18:44:26.572700,0.0004916,0.01144348,b,l,
2021-05-03 18:44:26.574400,0.0004916,1.371e-05,b,l,
2021-05-03 18:51:34.194900,0.0004915,90.0,s,l,
2021-05-03 19:18:07.065700,0.0004958,55.0,s,l,
2021-05-03 19:25:07.842400,0.000496,34.43779,s,l,
2021-05-03 19:28:51.819300,0.0004958,100.84711578,s,l,
2021-05-03 20:19:33.027600,0.0004908,101.0,s,l,
2021-05-03 20:36:54.773200,0.0004899,41.47658,b,m,
2021-05-03 20:53:18.130300,0.0004843,234.53093812,s,m,
2021-05-03 20:53:18.132400,0.0004843,0.46812563,s,m,
2021-05-03 20:53:18.134200,0.0004843,0.00093438,s,m,
2021-05-03 20:53:18.135900,0.0004843,1.87e-06,s,m,
2021-05-03 21:08:52.363300,0.0004835,20.0,s,l,
2021-05-03 21:48:28.214000,0.0004813,596.449232,s,m,
2021-05-03 21:48:28.216300,0.0004813,1.54674646,s,m,
2021-05-03 21:48:28.218100,0.0004813,0.00401111,s,m,
2021-05-03 21:48:28.220200,0.0004813,1.04e-05,s,m,
2021-05-03 21:55:31.641100,0.0004768,182.0,s,l,
2021-05-03 22:00:58.920900,0.0004764,20.0,s,l,
2021-05-03 22:12:11.838900,0.000475,263.15789,s,l,
2021-05-03 22:20:18.266700,0.000468,20.0,s,l,
2021-05-03 22:21:21.260300,0.0004663,80.0,s,m,
2021-05-03 22:39:12.956400,0.000467,31.57581541,s,m,
2021-05-03 22:39:12.958800,0.000467,0.04414434,s,m,
2021-05-03 22:39:12.960800,0.000467,4.025e-05,s,m,
2021-05-03 23:11:06.393700,0.0004721,618.76247505,s,m,
2021-05-03 23:11:06.396100,0.0004721,1.23505484,s,m,
2021-05-03 23:11:06.398000,0.0004721,0.00246518,s,m,
2021-05-03 23:11:06.400200,0.0004721,4.92e-06,s,m,
2021-05-03 23:39:15.130100,0.0004651,20.0,s,l,
2021-05-04 00:33:38.554000,0.0004609,642.49353991,s,m,
2021-05-04 00:33:38.555500,0.0004606,500.0,s,m,
2021-05-04 00:33:38.557600,0.0004605,643.34230082,s,m,
2021-05-04 00:33:38.559500,0.0004603,640.75511282,s,m,
2021-05-04 00:33:38.560700,0.0004601,1008.16856021,s,m,
2021-05-04 00:33:38.562200,0.0004601,2.61444071,s,m,
2021-05-04 00:33:38.563700,0.0004601,0.00677992,s,m,
2021-05-04 00:33:38.565200,0.0004601,1.758e-05,s,m,
2021-05-04 00:39:46.178100,0.0004611,26.47543773,b,l,
2021-05-04 00:51:53.692400,0.0004899,26.15783225,b,m,
2021-05-04 00:52:23.351100,0.0004672,30.55257,s,l,
2021-05-04 00:57:42.533300,0.0004592,40.43023861,s,l,
2021-05-04 00:57:51.565200,0.0004593,477.35769691,s,l,
2021-05-04 01:14:10.433500,0.0004612,55.430821,s,l,
2021-05-04 01:47:23.325800,0.0004631,653.00145898,s,l,
2021-05-04 01:47:23.328000,0.0004628,4.08791245,s,l,
2021-05-04 01:47:23.329800,0.0004628,0.01060101,s,l,
2021-05-04 01:47:23.331600,0.0004628,2.749e-05,s,l,
2021-05-04 03:06:15.586500,0.0004696,656.35621385,s,m,
2021-05-04 03:06:15.587900,0.0004694,931.22260737,s,m,
2021-05-04 03:06:15.589600,0.0004694,2.41490004,s,m,
2021-05-04 03:06:15.591200,0.0004694,0.00626246,s,m,
2021-05-04 03:06:15.592800,0.0004694,1.624e-05,s,m,
2021-05-04 03:23:54.718400,0.0004703,41.47658,s,m,
2021-05-04 04:12:43.491700,0.0004701,3719.63651776,s,l,
2021-05-04 04:16:10.057000,0.0004697,293.7095496,b,m,
2021-05-04 04:49:56.824600,0.0004628,20.0,s,l,
2021-05-04 05:09:08.022100,0.0004609,32.45358164,s,m,
2021-05-04 05:09:08.024500,0.0004609,0.08416049,s,m,
2021-05-04 05:09:08.026600,0.0004609,0.00021825,s,m,
2021-05-04 05:09:08.028700,0.0004609,5.7e-07,s,m,
2021-05-04 05:13:25.687400,0.0004609,108.48340203,s,l,
2021-05-04 05:20:40.225200,0.0004594,643.857869,s,m,
2021-05-04 05:20:40.229300,0.000459,644.35798277,s,m,
2021-05-04 05:20:40.230600,0.0004569,404.91316896,s,m,
2021-05-04 05:20:40.232000,0.0004568,606.87097927,s,m,
2021-05-04 06:14:51.418700,0.0004616,515.20850635,b,m,
2021-05-04 06:14:51.420500,0.0004619,484.79149365,b,m,
2021-05-04 06:55:41.029600,0.0004628,644.30370695,s,m,
2021-05-04 06:55:41.031100,0.0004626,3000.0,s,m,
2021-05-04 06:55:41.033300,0.0004625,644.17618542,s,m,
2021-05-04 06:55:41.035500,0.0004623,643.16378711,s,m,
2021-05-04 06:55:41.037000,0.0004608,28.34817563,s,m,
2021-05-04 06:55:41.039300,0.0004582,40.00814489,s,m,
2021-05-04 07:12:59.270200,0.0004613,640.04933211,s,m,
2021-05-04 07:12:59.271800,0.0004611,359.95066789,s,m,
2021-05-04 08:00:54.438200,0.0004625,652.71592977,b,m,
2021-05-04 08:00:54.439700,0.0004625,147.28407023,b,m,
2021-05-04 08:04:44.566300,0.0004601,440.0,b,m,
2021-05-04 08:06:18.717900,0.0004604,651.65494456,b,l,
2021-05-04 08:06:18.771900,0.0004605,3684.1828013,s,l,
2021-05-04 08:35:30.456000,0.0004614,653.69111444,b,m,
2021-05-04 08:35:30.458300,0.0004616,46.30888556,b,m,
2021-05-04 08:54:01.443300,0.0004616,51.05736822,s,m,
2021-05-04 08:54:01.445800,0.0004616,0.08156129,s,m,
2021-05-04 08:54:01.447600,0.0004616,0.00013029,s,m,
2021-05-04 08:54:01.449900,0.0004616,2e-07,s,m,
2021-05-04 08:54:12.477800,0.0004616,9430.17561,s,l,
2021-05-04 09:56:45.334800,0.0004604,58.0,b,l,
2021-05-04 09:58:19.143400,0.0004604,241.42059058,s,m,
2021-05-04 09:58:19.145600,0.0004604,0.57802217,s,m,
2021-05-04 09:58:19.147800,0.0004604,0.00138393,s,m,
2021-05-04 09:58:19.149600,0.0004604,3.31e-06,s,m,
2021-05-04 10:15:25.042800,0.0004598,50.0,s,l,
2021-05-04 10:21:38.463500,0.0004575,109.28961748,s,l,
2021-05-04 10:30:59.590200,0.0004583,387.82372,s,l,
2021-05-04 10:46:25.234800,0.0004566,2190.10074,s,l,
2021-05-04 11:04:44.631600,0.0004548,639.85380275,s,m,
2021-05-04 11:04:44.633300,0.0004548,240.76304278,s,m,
2021-05-04 11:04:44.635200,0.0004548,0.62436057,s,m,
2021-05-04 11:04:44.637100,0.0004548,0.00161913,s,m,
2021-05-04 11:04:44.638600,0.0004548,4.2e-06,s,m,
2021-05-04 11:10:56.908800,0.0004559,20.72064,b,l,
2021-05-04 11:36:49.788900,0.00045,100.0,s,l,
