time,price,volume,buy/sell,market/limit,miscellaneous
2021-05-02 15:02:45.656399872,0.0005534,500.0,s,l,
2021-05-02 15:21:28.305000192,0.0005543,90.20386072,s,l,
2021-05-02 15:48:48.867300096,0.0005504,18.0254,b,l,
2021-05-02 16:32:05.181499904,0.0005457,444.29561367,b,l,
2021-05-02 16:32:05.184499968,0.0005457,0.53251572,b,l,
2021-05-02 16:32:05.186700032,0.0005457,0.00063825,b,l,
2021-05-02 16:32:05.188900096,0.0005457,7.7e-07,b,l,
2021-05-02 16:35:18.753700096,0.0005458,153.23641449,s,m,
2021-05-02 16:35:50.753499904,0.0005471,37.0,b,m,
2021-05-02 16:55:20.251300096,0.0005483,1147.01775384,s,m,
2021-05-02 17:03:31.300800000,0.000548,112.7069619,s,m,
2021-05-02 17:03:31.302500096,0.000548,0.29227818,s,m,
2021-05-02 17:03:31.304000000,0.000548,0.00075795,s,m,
2021-05-02 17:03:31.305600000,0.000548,1.96e-06,s,m,
2021-05-02 17:17:40.426300160,0.0005484,621.96037136,s,m,
2021-05-02 17:17:40.427699968,0.0005483,287.34998867,s,m,
2021-05-02 17:17:40.429299968,0.0005483,0.6879888,s,m,
2021-05-02 17:17:40.431000064,0.0005483,0.00164722,s,m,
2021-05-02 17:17:40.432699904,0.0005483,3.94e-06,s,m,
2021-05-02 18:25:21.792700160,0.0005524,40.0,s,m,
2021-05-02 18:43:43.092400128,0.000553,90.09574597,b,l,
2021-05-02 18:43:43.095000064,0.000553,0.10798532,b,l,
2021-05-02 18:43:43.097100032,0.000553,0.00012942,b,l,
2021-05-02 20:24:07.142099968,0.0005511,116.94594055,s,m,
2021-05-02 20:24:07.144399872,0.0005511,0.30327095,s,m,
2021-05-02 20:24:07.146500096,0.0005511,0.00078646,s,m,
2021-05-02 20:24:07.148600064,0.0005511,2.03e-06,s,m,
2021-05-02 21:16:52.276300032,0.0005478,252.68720922,s,m,
2021-05-02 21:16:52.278800128,0.0005478,0.655283,s,m,
2021-05-02 21:16:52.281299968,0.0005478,0.00169778,s,m,
2021-05-03 00:05:43.732499968,0.0005397,20.0,s,l,
2021-05-03 00:05:43.734600192,0.0005396,622.25322279,s,l,
2021-05-03 00:05:43.736300032,0.0005393,2840.63536205,s,l,
2021-05-03 05:06:38.207400192,0.0005409,2294.03550768,s,m,
2021-05-03 05:06:38.209100032,0.0005409,5.94902486,s,m,
2021-05-03 05:06:38.210599936,0.0005409,0.01542735,s,m,
2021-05-03 05:06:38.212100096,0.0005409,4.001e-05,s,m,
2021-05-03 05:06:38.214200064,0.0005409,1e-07,s,m,
2021-05-03 05:39:38.444699904,0.0005351,450.0,s,l,
2021-05-03 06:01:26.640800000,0.0005336,350.08976661,s,m,
2021-05-03 06:01:26.642700032,0.0005336,0.90787292,s,m,
2021-05-03 06:01:26.644599808,0.0005336,0.00235435,s,m,
2021-05-03 06:01:26.646200064,0.0005336,6.1e-06,s,m,
2021-05-03 06:14:08.332699904,0.0005363,472.50790279,s,m,
2021-05-03 06:31:15.020900096,0.000534,169.55914622,s,m,
2021-05-03 06:31:15.022900224,0.000534,0.43971053,s,m,
2021-05-03 06:31:15.024699904,0.000534,0.00114029,s,m,
2021-05-03 06:31:15.026500096,0.000534,2.95e-06,s,m,
2021-05-03 07:05:20.627500032,0.0005298,89.76660682,s,m,
2021-05-03 07:05:20.629800192,0.0005298,0.23278793,s,m,
2021-05-03 07:05:20.631699968,0.0005298,0.00060368,s,m,
2021-05-03 07:05:20.633600000,0.0005298,1.57e-06,s,m,
2021-05-03 07:10:40.800400128,0.0005321,479.13279577,b,m,
2021-05-03 07:32:09.911000064,0.0005246,250.05606271,s,l,
2021-05-03 08:12:07.242000128,0.000527,3000.0,b,m,
2021-05-03 08:12:07.243299840,0.0005272,604.86999852,b,m,
2021-05-03 08:12:07.245299968,0.0005274,395.13000148,b,m,
2021-05-03 08:31:18.819200000,0.0005169,47.56797103,s,m,
2021-05-03 08:41:14.805700096,0.0005162,83.60369163,s,m,
2021-05-03 08:45:26.811399936,0.0005165,2.0,s,l,
2021-05-03 09:55:33.502799872,0.0005225,603.76285399,b,l,
2021-05-03 09:55:33.504400128,0.0005228,3000.0,b,l,
2021-05-03 09:55:33.506400000,0.0005228,165.60301601,b,l,
2021-05-03 11:05:38.190099968,0.0005223,59.85634477,s,m,
2021-05-03 11:05:38.192000000,0.0005223,0.14331128,s,m,
2021-05-03 11:05:38.194000128,0.0005223,0.00034313,s,m,
2021-05-03 11:05:38.195600128,0.0005223,8.2e-07,s,m,
2021-05-03 11:36:19.398899968,0.0005268,597.53800173,s,l,
2021-05-03 11:36:19.400399872,0.0005266,96.78613827,s,l,
2021-05-03 12:07:26.657900032,0.0005323,596.00848287,b,l,
2021-05-03 12:07:26.660300032,0.0005325,595.81234054,b,l,
2021-05-03 12:07:26.661799936,0.0005326,251.49740659,b,l,
2021-05-03 12:42:07.177999872,0.0005259,603.5950215,s,m,
2021-05-03 12:42:07.180700160,0.0005256,603.85520634,s,m,
2021-05-03 12:42:07.181999872,0.0005256,692.54977216,s,m,
2021-05-03 12:48:17.000900096,0.0005267,2084.02703807,s,m,
2021-05-03 12:55:41.685300224,0.000528,30.68102,s,l,
2021-05-03 13:22:48.760400128,0.0005305,82.75539819,s,m,
2021-05-03 13:22:48.762299904,0.0005305,0.21460606,s,m,
2021-05-03 13:22:48.764000000,0.0005305,0.00055575,s,m,
2021-05-03 13:50:54.559500032,0.0005228,95.04003,s,l,
2021-05-03 13:51:10.084000000,0.0005202,20.0,s,l,
2021-05-03 13:56:04.318799872,0.00052,299.22202278,s,m,
2021-05-03 13:56:04.320600064,0.00052,0.77595976,s,m,
2021-05-03 13:56:04.322200064,0.00052,0.00201227,s,m,
2021-05-03 13:56:04.323800064,0.00052,5.19e-06,s,m,
2021-05-03 13:57:34.601500160,0.0005206,615.58056705,s,l,
2021-05-03 13:57:34.603399936,0.0005205,1715.08203295,s,l,
2021-05-03 14:25:34.995300096,0.0005169,478.08101755,s,m,
2021-05-03 14:25:34.997299968,0.0005169,1.04946941,s,m,
2021-05-03 14:25:34.998899968,0.0005169,0.00230376,s,m,
2021-05-03 14:25:35.000499968,0.0005169,5.06e-06,s,m,
2021-05-03 14:49:58.130899968,0.0005161,610.65611106,s,m,
2021-05-03 14:49:58.132400128,0.000516,1329.34388894,s,m,
2021-05-03 14:59:58.786200064,0.000515,613.91778838,b,m,
2021-05-03 14:59:58.787699968,0.0005151,1242.40879441,b,m,
2021-05-03 16:27:59.257699840,0.0005083,144.89063,s,l,
2021-05-03 16:29:11.894200064,0.0005081,500.0,s,l,
2021-05-03 16:29:23.532900096,0.0005079,20.22340845,s,l,
2021-05-03 16:43:52.214899968,0.0005021,1.41609,s,l,
2021-05-03 16:47:38.285500160,0.0005008,20.0,s,l,
2021-05-03 16:54:18.030100224,0.0005,1000.0,s,l,
2021-05-03 16:59:44.583200000,0.0005011,367.89755004,b,m,
2021-05-03 16:59:44.584700160,0.0005012,111.23524574,b,m,
2021-05-03 17:04:01.195300096,0.0005013,51.13906,b,m,
2021-05-03 17:11:38.043600128,0.0004958,40.73439681,s,l,
2021-05-03 17:13:45.091800064,0.0004935,20.0,s,m,
2021-05-03 17:13:45.093400064,0.0004932,50.45216437,s,m,
2021-05-03 17:22:48.641100032,0.0004963,27.75749498,b,m,
2021-05-03 17:22:51.594400000,0.0004964,27.75190322,b,m,
2021-05-03 17:24:08.219500032,0.0004964,200.0,s,l,
2021-05-03 17:35:02.144399872,0.0005009,611.30703271,b,m,
2021-05-03 17:35:02.145800192,0.0005009,3000.0,b,m,
2021-05-03 17:35:02.147800064,0.0005012,611.38352523,b,m,
2021-05-03 17:35:02.148999936,0.0005013,751.30123431,b,m,
2021-05-03 17:35:02.151000064,0.0005014,611.38207108,b,m,
2021-05-03 17:35:02.152699904,0.000506,17227.07916403,b,m,
2021-05-03 17:46:22.201200128,0.0004976,575.86452224,s,m,
2021-05-03 17:46:22.202899968,0.0004976,9.7e-07,s,m,
2021-05-03 18:02:20.758400000,0.0004969,1221.40028478,b,l,
2021-05-03 18:02:20.762000128,0.0004969,0.73240073,b,l,
2021-05-03 18:02:20.764000000,0.0004969,0.00043918,b,l,
2021-05-03 18:02:20.766099968,0.0004969,2.6e-07,b,l,
2021-05-03 18:09:01.596100096,0.0004897,417.0945209,s,m,
2021-05-03 18:09:01.598700032,0.0004897,1.0816335,s,m,
2021-05-03 18:09:01.600899840,0.0004897,0.00280496,s,m,
2021-05-03 18:09:01.603100160,0.0004897,6.4e-07,s,m,
2021-05-03 18:09:01.609900032,0.0004909,614.2294195,b,m,
2021-05-03 18:09:01.612600064,0.0004912,273.77058049,b,m,
2021-05-03 18:19:17.061600000,0.0004941,62.70783,s,l,
2021-05-03 18:42:57.874500096,0.0004916,611.39752444,s,l,
2021-05-03 18:43:11.859500032,0.0004916,9166.63666038,b,l,
2021-05-03 18:43:12.463800064,0.0004916,9165.59463045,b,l,
2021-05-03 18:44:01.680000000,0.0004916,9167.10370268,b,l,
2021-05-03 18:44:02.215600128,0.0004916,9168.03339851,b,l,
2021-05-03 18:44:26.059200000,0.0004916,9171.76957701,b,l,
2021-05-03 18:44:26.568800000,0.0004916,7965.9410395,b,l,
2021-05-03 18:44:26.570800128,0.0004916,9.54767204,b,l,
2021-05-03 18:44:26.572699904,0.0004916,0.01144348,b,l,
2021-05-03 18:44:26.574400000,0.0004916,1.371e-05,b,l,
2021-05-03 18:51:34.194899968,0.0004915,90.0,s,l,
2021-05-03 19:18:07.065700096,0.0004958,55.0,s,l,
2021-05-03 19:25:07.842400000,0.000496,34.43779,s,l,
2021-05-03 19:28:51.819299840,0.0004958,100.84711578,s,l,
2021-05-03 20:19:33.027600128,0.0004908,101.0,s,l,
2021-05-03 20:36:54.773200128,0.0004899,41.47658,b,m,
2021-05-03 20:53:18.130300160,0.0004843,234.53093812,s,m,
2021-05-03 20:53:18.132400128,0.0004843,0.46812563,s,m,
2021-05-03 20:53:18.134200064,0.0004843,0.00093438,s,m,
2021-05-03 20:53:18.135899904,0.0004843,1.87e-06,s,m,
2021-05-03 21:08:52.363300096,0.0004835,20.0,s,l,
2021-05-03 21:48:28.213999872,0.0004813,596.449232,s,m,
2021-05-03 21:48:28.216300032,0.0004813,1.54674646,s,m,
2021-05-03 21:48:28.218099968,0.0004813,0.00401111,s,m,
2021-05-03 21:48:28.220199936,0.0004813,1.04e-05,s,m,
2021-05-03 21:55:31.641100032,0.0004768,182.0,s,l,
2021-05-03 22:00:58.920900096,0.0004764,20.0,s,l,
2021-05-03 22:12:11.838899968,0.000475,263.15789,s,l,
2021-05-03 22:20:18.266700032,0.000468,20.0,s,l,
2021-05-03 22:21:21.260300032,0.0004663,80.0,s,m,
2021-05-03 22:39:12.956399872,0.000467,31.57581541,s,m,
2021-05-03 22:39:12.958800128,0.000467,0.04414434,s,m,
2021-05-03 22:39:12.960800000,0.000467,4.025e-05,s,m,
2021-05-03 23:11:06.393699840,0.0004721,618.76247505,s,m,
2021-05-03 23:11:06.396100096,0.0004721,1.23505484,s,m,
2021-05-03 23:11:06.398000128,0.0004721,0.00246518,s,m,
2021-05-03 23:11:06.400199936,0.0004721,4.92e-06,s,m,
2021-05-03 23:39:15.130099968,0.0004651,20.0,s,l,
2021-05-04 00:33:38.553999872,0.0004609,642.49353991,s,m,
2021-05-04 00:33:38.555500032,0.0004606,500.0,s,m,
2021-05-04 00:33:38.557600000,0.0004605,643.34230082,s,m,
2021-05-04 00:33:38.559500032,0.0004603,640.75511282,s,m,
2021-05-04 00:33:38.560699904,0.0004601,1008.16856021,s,m,
2021-05-04 00:33:38.562200064,0.0004601,2.61444071,s,m,
2021-05-04 00:33:38.563699968,0.0004601,0.00677992,s,m,
2021-05-04 00:33:38.565200128,0.0004601,1.758e-05,s,m,
2021-05-04 00:39:46.178100224,0.0004611,26.47543773,b,l,
2021-05-04 00:51:53.692399872,0.0004899,26.15783225,b,m,
2021-05-04 00:52:23.351099904,0.0004672,30.55257,s,l,
2021-05-04 00:57:42.533299968,0.0004592,40.43023861,s,l,
2021-05-04 00:57:51.565200128,0.0004593,477.35769691,s,l,
2021-05-04 01:14:10.433500160,0.0004612,55.430821,s,l,
2021-05-04 01:47:23.325799936,0.0004631,653.00145898,s,l,
2021-05-04 01:47:23.328000000,0.0004628,4.08791245,s,l,
2021-05-04 01:47:23.329799936,0.0004628,0.01060101,s,l,
2021-05-04 01:47:23.331599872,0.0004628,2.749e-05,s,l,
2021-05-04 03:06:15.586499840,0.0004696,656.35621385,s,m,
2021-05-04 03:06:15.587899904,0.0004694,931.22260737,s,m,
2021-05-04 03:06:15.589600000,0.0004694,2.41490004,s,m,
2021-05-04 03:06:15.591200000,0.0004694,0.00626246,s,m,
2021-05-04 03:06:15.592800000,0.0004694,1.624e-05,s,m,
2021-05-04 03:23:54.718400000,0.0004703,41.47658,s,m,
2021-05-04 04:12:43.491699968,0.0004701,3719.63651776,s,l,
2021-05-04 04:16:10.056999936,0.0004697,293.7095496,b,m,
2021-05-04 04:49:56.824600064,0.0004628,20.0,s,l,
2021-05-04 05:09:08.022099968,0.0004609,32.45358164,s,m,
2021-05-04 05:09:08.024499968,0.0004609,0.08416049,s,m,
2021-05-04 05:09:08.026599936,0.0004609,0.00021825,s,m,
2021-05-04 05:09:08.028700160,0.0004609,5.7e-07,s,m,
2021-05-04 05:13:25.687400192,0.0004609,108.48340203,s,l,
2021-05-04 05:20:40.225199872,0.0004594,643.857869,s,m,
2021-05-04 05:20:40.229299968,0.000459,644.35798277,s,m,
2021-05-04 05:20:40.230600192,0.0004569,404.91316896,s,m,
2021-05-04 05:20:40.232000000,0.0004568,606.87097927,s,m,
2021-05-04 06:14:51.418700032,0.0004616,515.20850635,b,m,
2021-05-04 06:14:51.420499968,0.0004619,484.79149365,b,m,
2021-05-04 06:55:41.029600000,0.0004628,644.30370695,s,m,
2021-05-04 06:55:41.031100160,0.0004626,3000.0,s,m,
2021-05-04 06:55:41.033299968,0.0004625,644.17618542,s,m,
2021-05-04 06:55:41.035500032,0.0004623,643.16378711,s,m,
2021-05-04 06:55:41.036999936,0.0004608,28.34817563,s,m,
2021-05-04 06:55:41.039299840,0.0004582,40.00814489,s,m,
2021-05-04 07:12:59.270200064,0.0004613,640.04933211,s,m,
2021-05-04 07:12:59.271800064,0.0004611,359.95066789,s,m,
2021-05-04 08:00:54.438200064,0.0004625,652.71592977,b,m,
2021-05-04 08:00:54.439699968,0.0004625,147.28407023,b,m,
2021-05-04 08:04:44.566299904,0.0004601,440.0,b,m,
2021-05-04 08:06:18.717900032,0.0004604,651.65494456,b,l,
2021-05-04 08:06:18.771899904,0.0004605,3684.1828013,s,l,
2021-05-04 08:35:30.456000000,0.0004614,653.69111444,b,m,
2021-05-04 08:35:30.458300160,0.0004616,46.30888556,b,m,
2021-05-04 08:54:01.443300096,0.0004616,51.05736822,s,m,
2021-05-04 08:54:01.445800192,0.0004616,0.08156129,s,m,
2021-05-04 08:54:01.447599872,0.0004616,0.00013029,s,m,
2021-05-04 08:54:01.449900032,0.0004616,2e-07,s,m,
2021-05-04 08:54:12.477799936,0.0004616,9430.17561,s,l,
2021-05-04 09:56:45.334800128,0.0004604,58.0,b,l,
2021-05-04 09:58:19.143399936,0.0004604,241.42059058,s,m,
2021-05-04 09:58:19.145600000,0.0004604,0.57802217,s,m,
2021-05-04 09:58:19.147800064,0.0004604,0.00138393,s,m,
2021-05-04 09:58:19.149600000,0.0004604,3.31e-06,s,m,
2021-05-04 10:15:25.042799872,0.0004598,50.0,s,l,
2021-05-04 10:21:38.463500032,0.0004575,109.28961748,s,l,
2021-05-04 10:30:59.590200064,0.0004583,387.82372,s,l,
2021-05-04 10:46:25.234800128,0.0004566,2190.10074,s,l,
2021-05-04 11:04:44.631599872,0.0004548,639.85380275,s,m,
2021-05-04 11:04:44.633299968,0.0004548,240.76304278,s,m,
2021-05-04 11:04:44.635200000,0.0004548,0.62436057,s,m,
2021-05-04 11:04:44.637100032,0.0004548,0.00161913,s,m,
2021-05-04 11:04:44.638600192,0.0004548,4.2e-06,s,m,
2021-05-04 11:10:56.908800000,0.0004559,20.72064,b,l,
2021-05-04 11:36:49.788899840,0.00045,100.0,s,l,
2021-05-04 12:07:51.597400064,0.0004449,649.4715506,s,m,
2021-05-04 12:07:51.598899968,0.0004449,157.93908298,s,m,
2021-05-04 12:07:51.600899840,0.0004448,189.99610929,s,m,
2021-05-04 12:15:57.522099968,0.0004444,39.64691801,s,m,
2021-05-04 12:15:57.524399872,0.0004444,0.10281467,s,m,
2021-05-04 12:15:57.526599936,0.0004444,0.00026663,s,m,
2021-05-04 12:15:57.528399872,0.0004444,6.9e-07,s,m,
2021-05-04 12:20:44.657900032,0.0004453,650.26631475,s,l,
2021-05-04 12:20:44.660200192,0.0004452,650.02083074,s,l,
2021-05-04 12:20:44.662300160,0.0004448,651.34913113,s,l,
2021-05-04 12:20:44.663500032,0.0004448,1764.82355877,s,l,
2021-05-04 12:20:44.665100032,0.0004448,3.17097466,s,l,
2021-05-04 12:20:44.666899968,0.0004448,0.00569749,s,l,
2021-05-04 12:20:44.668900096,0.0004448,1.024e-05,s,l,
2021-05-04 12:29:01.331800064,0.0004453,52.83407,b,m,
2021-05-04 13:00:11.052099840,0.0004422,99.74067426,s,m,
2021-05-04 13:00:11.055399936,0.0004422,0.25865325,s,m,
2021-05-04 13:00:11.057799936,0.0004422,0.00067076,s,m,
2021-05-04 13:00:11.060400128,0.0004422,1.73e-06,s,m,
2021-05-04 13:15:09.874900224,0.0004438,74.48002069,s,m,
2021-05-04 13:15:09.876899840,0.0004438,0.19314587,s,m,
2021-05-04 13:15:09.878899968,0.0004438,0.00050088,s,m,
2021-05-04 13:15:09.880700160,0.0004438,1.3e-06,s,m,
2021-05-04 13:32:54.918800128,0.0004372,20.0,s,l,
2021-05-04 13:44:01.262099968,0.0004367,27.5163998,b,m,
2021-05-04 14:01:54.731200000,0.0004381,44.37977,b,m,
2021-05-04 14:08:19.873600000,0.0004357,99.15626371,s,m,
2021-05-04 14:08:19.876800000,0.0004357,0.25713773,s,m,
2021-05-04 14:08:19.878899968,0.0004357,0.00066683,s,m,
2021-05-04 14:08:19.881400064,0.0004357,1.73e-06,s,m,
2021-05-04 14:39:02.967200000,0.0004365,1500.0,s,m,
2021-05-04 14:51:25.303299840,0.0004385,718.5316575,s,m,
2021-05-04 14:51:25.305299968,0.0004385,1.72034715,s,m,
2021-05-04 14:51:25.307100160,0.0004385,0.00411894,s,m,
2021-05-04 14:51:25.308800000,0.0004385,9.87e-06,s,m,
2021-05-04 14:59:13.341200128,0.0004392,998.55894673,s,m,
2021-05-04 14:59:13.342899968,0.0004392,1.44105327,s,m,
2021-05-04 15:23:15.873500160,0.0004445,22.42711,s,l,
2021-05-04 15:24:49.734100224,0.0004445,144.23077,b,l,
2021-05-04 15:49:04.753999872,0.0004459,109.15862729,b,l,
2021-05-04 15:49:04.756499968,0.0004459,0.13083335,b,l,
2021-05-04 15:49:04.758599936,0.0004459,0.00015681,b,l,
2021-05-04 15:58:12.616899840,0.000447,162.2227249,s,m,
2021-05-04 16:02:08.877199872,0.0004524,29.19534257,b,m,
2021-05-04 16:19:54.732700160,0.0004439,44.37977,s,m,
2021-05-04 16:19:59.630199808,0.0004455,150.0,b,m,
2021-05-04 16:28:16.949299968,0.0004455,100.7262443,b,l,
2021-05-04 16:28:16.952199936,0.0004455,0.12072662,b,l,
2021-05-04 16:28:16.954700032,0.0004455,0.0001447,b,l,
2021-05-04 16:28:16.956999936,0.0004455,1.6e-07,b,l,
2021-05-04 16:29:20.284100096,0.0004453,90.17953,s,l,
2021-05-04 16:58:52.484600064,0.0004429,692.24698279,s,l,
2021-05-04 16:58:52.486700032,0.0004429,1611.19631721,s,l,
2021-05-04 17:14:35.600500224,0.0004415,3000.0,b,l,
2021-05-04 17:14:49.562400000,0.0004415,94.73092316,s,l,
2021-05-04 17:14:59.896899840,0.0004415,150.0,s,l,
2021-05-04 17:21:34.668300032,0.0004415,255.0,s,l,
2021-05-04 17:21:34.848999936,0.0004415,166.57492865,s,l,
2021-05-04 17:49:21.576600064,0.0004415,5.93304513,b,l,
2021-05-04 18:39:22.136000000,0.0004444,200.4787598,s,m,
2021-05-04 18:39:22.138600192,0.0004444,0.51989306,s,m,
2021-05-04 18:39:22.141200128,0.0004444,0.00134714,s,m,
2021-05-04 18:49:11.014499840,0.0004426,238.96633095,s,m,
2021-05-04 18:57:41.811700224,0.0004414,26.04125274,s,m,
2021-05-04 18:57:41.814099968,0.0004414,0.06753168,s,m,
2021-05-04 18:57:41.816300032,0.0004414,0.00017512,s,m,
2021-05-04 18:57:41.818200064,0.0004414,4.6e-07,s,m,
2021-05-04 19:59:05.379300096,0.0004383,668.06496877,s,m,
2021-05-04 19:59:05.380899840,0.0004383,2991.65339042,s,m,
2021-05-04 19:59:05.382700032,0.0004383,6e-08,s,m,
2021-05-04 20:11:15.012000000,0.0004378,666.69470625,s,l,
2021-05-04 20:11:15.014499840,0.0004377,320.95915375,s,l,
2021-05-04 20:11:53.686199808,0.0004393,112.1354,b,l,
2021-05-04 20:13:44.837900032,0.0004376,279.40134,s,l,
2021-05-04 20:38:42.140700160,0.0004424,671.69299661,b,m,
2021-05-04 20:38:42.142999808,0.0004427,671.69299661,b,m,
2021-05-04 20:38:42.144300032,0.0004427,2213.60798961,b,m,
2021-05-04 20:53:50.322400000,0.0004424,102.0,b,m,
2021-05-04 21:23:16.933900032,0.0004429,49.58108917,s,m,
2021-05-04 21:33:41.636600064,0.0004424,600.0,s,l,
2021-05-04 21:34:01.321100032,0.0004422,52.74967054,s,m,
2021-05-04 21:34:01.323899904,0.0004422,0.08426465,s,m,
2021-05-04 21:34:01.326200064,0.0004422,0.00012481,s,m,
2021-05-04 22:06:52.864399872,0.0004433,675.37794901,s,m,
2021-05-04 22:06:52.866300160,0.0004431,680.83557032,s,m,
2021-05-04 22:06:52.868000000,0.0004431,1.35895323,s,m,
2021-05-04 22:06:52.869999872,0.0004431,0.00271249,s,m,
2021-05-04 22:06:52.871699968,0.0004431,5.41e-06,s,m,
2021-05-04 23:24:20.279699968,0.000445,2638.7254575,b,l,
2021-05-04 23:54:05.004900096,0.0004435,94.53836569,s,m,
2021-05-05 02:48:03.814199808,0.0004493,81.88549171,s,m,
2021-05-05 04:19:53.257100032,0.000448,674.37048138,s,m,
2021-05-05 04:19:53.259900160,0.0004476,676.05421945,s,m,
2021-05-05 04:19:53.261499904,0.0004473,2649.57529917,s,m,
2021-05-05 04:26:40.482700032,0.0004489,398.96269699,s,m,
2021-05-05 04:26:40.484800000,0.0004489,1.03461302,s,m,
2021-05-05 04:26:40.486799872,0.0004489,0.00268301,s,m,
2021-05-05 04:26:40.488800000,0.0004489,6.96e-06,s,m,
2021-05-05 05:00:43.310899968,0.0004525,2392.91169147,s,m,
2021-05-05 05:00:43.312800000,0.0004525,3.82254264,s,m,
2021-05-05 05:00:43.314300160,0.0004525,0.0061063,s,m,
2021-05-05 05:00:43.315800064,0.0004525,9.59e-06,s,m,
2021-05-05 05:08:22.571599872,0.0004534,677.26766274,s,m,
2021-05-05 05:08:22.573699840,0.0004532,841.6369816,s,m,
2021-05-05 05:08:22.575099904,0.0004532,2.18258144,s,m,
2021-05-05 05:08:22.576800000,0.0004532,0.00565999,s,m,
2021-05-05 05:08:22.578400000,0.0004532,1.423e-05,s,m,
2021-05-05 07:45:56.497499904,0.0004536,664.17548319,s,l,
2021-05-05 07:45:56.499800064,0.0004535,105.19038681,s,l,
2021-05-05 07:47:41.883800064,0.0004524,1.89131,s,l,
2021-05-05 08:39:59.493700096,0.0004525,143.93762017,b,l,
2021-05-05 08:39:59.495599872,0.0004525,0.2299323,b,l,
2021-05-05 08:39:59.497400064,0.0004525,0.0003673,b,l,
2021-05-05 08:39:59.499200000,0.0004525,5.9e-07,b,l,
2021-05-05 09:01:24.854700032,0.0004588,650.70539586,b,l,
2021-05-05 09:01:24.857000192,0.000459,176.32065359,b,l,
2021-05-05 09:01:24.858899968,0.0004591,3000.0,b,l,
2021-05-05 09:01:24.861600000,0.0004592,650.62446271,b,l,
2021-05-05 09:01:24.864399872,0.0004594,650.26791066,b,l,
2021-05-05 09:01:24.866599936,0.00046,20.0,b,l,
2021-05-05 09:01:24.869100032,0.000463,13680.45221718,b,l,
2021-05-05 09:27:30.584800000,0.0004596,315.41853163,b,m,
2021-05-05 09:36:50.785200128,0.0004583,320.10131,b,m,
2021-05-05 09:43:22.165900032,0.000456,20.0,s,l,
2021-05-05 10:01:49.916399872,0.0004514,4846.79151972,s,l,
2021-05-05 10:26:20.767899904,0.0004543,654.1190609,b,l,
2021-05-05 10:26:20.770400000,0.0004546,654.1190609,b,l,
2021-05-05 10:26:20.772599808,0.0004549,237.3092582,b,l,
2021-05-05 10:35:59.608499968,0.0004539,400.0,s,m,
2021-05-05 11:04:15.763600128,0.0004558,647.1935198,s,m,
2021-05-05 11:04:15.765100032,0.0004556,0.0004802,s,m,
2021-05-05 12:19:46.570400000,0.0004598,151.62359504,b,m,
2021-05-05 12:22:14.100100096,0.0004601,107.06603,b,l,
2021-05-05 13:21:17.508899840,0.0004558,646.92193478,s,l,
2021-05-05 13:21:17.510600192,0.0004557,314.44412522,s,l,
2021-05-05 13:25:09.602700032,0.000457,294.54198085,s,m,
2021-05-05 13:31:42.660399872,0.0004583,648.81795481,b,m,
2021-05-05 13:31:42.661999872,0.0004583,1041.18204519,b,m,
2021-05-05 13:50:21.542500096,0.0004551,50.0,s,l,
2021-05-05 14:43:14.901999872,0.0004585,655.38089855,b,l,
2021-05-05 14:43:14.957700096,0.0004585,1.45e-06,s,l,
2021-05-05 14:43:19.914500096,0.0004585,655.38089855,b,l,
2021-05-05 14:43:21.874099968,0.0004585,1.45e-06,s,l,
2021-05-05 14:43:34.249000192,0.0004582,3000.0,b,l,
2021-05-05 14:43:46.646200064,0.0004573,656.65208716,b,l,
2021-05-05 14:44:02.222899968,0.0004576,656.65208716,b,l,
2021-05-05 14:44:02.224300032,0.0004577,2343.34791284,b,l,
2021-05-05 14:44:36.358700032,0.0004582,656.75300811,b,l,
2021-05-05 14:44:36.413700096,0.0004582,1.89e-06,s,l,
2021-05-05 14:44:40.755800064,0.0004582,656.75300811,b,l,
2021-05-05 14:44:40.809700096,0.0004582,1.89e-06,s,l,
2021-05-05 14:44:45.648699904,0.0004582,656.75300811,b,l,
2021-05-05 14:44:46.350099968,0.0004582,1.89e-06,s,l,
2021-05-05 14:51:04.036900096,0.000457,654.00122423,b,l,
2021-05-05 14:51:04.038599936,0.0004572,3000.0,b,l,
